15000   75000
 3881    6619      30
 3881    7316      11
 3881    7367      41
 3881   12199       2
 3881   12921      44
 3881   13366      43
 3881   13850      33
 3881   13854      28
 3881   14642      11
 3882    7825      39
 3882    8541       3
 3882    9337      21
 3882   12011      49
 3882   12292      36
 3882   12847      14
 3883    4252      34
 3883    4570      26
 3883    4712       4
 3883    5247      19
 3883    5924      34
 3883    5940      20
 3883    6210      27
 3883    8281      29
 3883    8755      38
 3883    9535       1
 3883   10199      38
 3883   10259      21
 3883   10577       4
 3883   10986       7
 3883   14346      26
 3883   14642      18
 3884    3975      41
 3884    6762      48
 3884    8120      30
 3884   10449      50
 3884   13379      11
 3884   13939      27
 3885    7163       7
 3885   11003      13
 3885   14890      18
 3886    4007      42
 3886    5801      15
 3886    6230      10
 3886    7387       8
 3886    8051      17
 3886    9568      18
 3886    9665      37
 3886   11192       3
 3886   11707      26
 3886   12106      42
 3886   13413      19
 3886   14959       7
 3887    8124      45
 3887    8720      49
 3887    8883      25
 3887    9247      10
 3887   12179      42
 3888    3983      24
 3888    9203       4
 3888    9762      38
 3888   12019       9
 3888   13157      50
 3888   13188      34
 3888   13668      45
 3889    5793      30
 3889    6217      42
 3889    7260      34
 3889    7346       7
 3889   12256      47
 3889   13690      46
 3889   14118      42
 3890    4844       4
 3890    8872      29
 3890    9121      36
 3890   10469      30
 3890   10933      41
 3890   12835      10
 3890   12959       7
 3891    5357       7
 3891    5704      16
 3891    7806      50
 3891   10057       8
 3891   13498      24
 3892    4685       4
 3892    5986       1
 3892    6589      19
 3892    8776       1
 3892   12284      10
 3893    6877      11
 3893    9680      40
 3893   11803      49
 3893   14408      20
 3894    4734      35
 3894    4961      28
 3894    5278       6
 3894    5622       4
 3894    6892      39
 3894    9029       4
 3894   11544      50
 3894   14625      15
 3895    6092      10
 3895   11050      25
 3895   11415      25
 3895   13007      48
 3896    4406      37
 3896    5101      47
 3896    6129      13
 3896    6403      32
 3896    7326       8
 3896   13284      43
 3897    4247      12
 3897    5279      14
 3897    5874      37
 3897    6958      32
 3897    8428       8
 3897   13902      27
 3897   14726      41
 3898    5510      12
 3898    6057       5
 3898    6602      18
 3898    7238      16
 3898    7898       5
 3898    8170       7
 3898    9346      14
 3898   11775      43
 3898   12505      29
 3898   14473      41
 3899    3945      44
 3899    6525       4
 3899    9435      29
 3899    9458       2
 3899   11517      29
 3899   11637       4
 3900    4152      45
 3900    4224      37
 3900    6379       8
 3900    8542      32
 3900   12058      49
 3900   14906      21
 3900   14987      36
 3901    4617      13
 3901    5653      15
 3901    6005      25
 3901    7663       8
 3901    7956      37
 3901    9172      36
 3901   11866      31
 3901   12630      47
 3901   13524      50
 3901   14483      39
 3902    4476       8
 3902    4510      26
 3902    5104      35
 3902    5552       8
 3902    6526       8
 3902    8015      35
 3902    9634      40
 3902    9775       3
 3902   10907       6
 3902   11566      27
 3902   11827      34
 3902   12913      25
 3903    6624       8
 3903    7636      27
 3903    7928      28
 3903    9158       4
 3903    9215      32
 3903   11559      40
 3904    4403      17
 3904    6174      27
 3904    8559       2
 3904    8581      39
 3904    8887      13
 3904    9185      49
 3904   12358      48
 3904   12381      33
 3904   12645       9
 3904   14606      12
 3905    6371      27
 3905    8101      14
 3905   12225      19
 3906    4009      14
 3906    5767      41
 3906    6108      45
 3906    6337       5
 3906    8744      50
 3906    8798      43
 3906    8800      19
 3906   10748      14
 3906   11559      43
 3906   11972      26
 3906   12776      31
 3906   13218      16
 3906   13316      22
 3906   14255      32
 3906   14403      16
 3906   14628      45
 3907    5063       4
 3907    6329      32
 3907    7200      38
 3907    7500      42
 3907    8372      14
 3907    9225      20
 3908    7122      47
 3908    7629      41
 3908    7859      12
 3908   10195      31
 3908   11680      17
 3908   11886      42
 3908   13491      47
 3908   14443      23
 3909    7150      37
 3909    7442      10
 3909    7503      12
 3909    7561      28
 3910    7765       5
 3910    9222      44
 3910    9225      44
 3910   10932      23
 3910   12387       7
 3911    4160       6
 3911    6052      10
 3911    6588      19
 3911    7590      35
 3911    8928      45
 3911   10060      48
 3911   10077      50
 3911   11195       6
 3911   12531      15
 3911   12633      12
 3911   13264       3
 3911   13610       8
 3912    4179      10
 3912    4407      17
 3912    4474      19
 3912    7552       3
 3912    9910      43
 3912   10518      37
 3912   10933      35
 3912   14498      22
 3913    5786      14
 3913    9225       8
 3913   13271      25
 3913   13769      37
 3913   14617       7
 3914    6108      10
 3914    7386      31
 3914    9716       9
 3914   11001      27
 3914   12953      45
 3915    4138      34
 3915    8038      40
 3915    8499      25
 3915   12746      47
 3915   13650      13
 3915   13830      14
 3915   13875      19
 3916    4889      10
 3916    5530      27
 3916    6721      17
 3916    9403      29
 3916   10313      28
 3916   10456      23
 3916   10782      48
 3916   13846      29
 3916   13975      11
 3917    4408      23
 3917    5448      16
 3917    7555      21
 3917    9502      14
 3917   11398       9
 3917   12857       2
 3917   14552      12
 3918    6041       3
 3918    7943      16
 3918   13017      33
 3918   14409       9
 3919    3931      40
 3919    5369      38
 3919    5483      22
 3919    9568      33
 3919    9661      48
 3919   11030      48
 3919   11654      42
 3919   11714      26
 3920    4995      28
 3920   10270      39
 3920   12851      11
 3920   13302      45
 3920   13585       4
 3921    5836      19
 3921    6359      40
 3921    7411      28
 3921    9315       1
 3921    9836      48
 3921   10832      13
 3921   14724      10
 3922    4593      37
 3922    8432      48
 3922   10114      48
 3922   11740      13
 3922   12102      41
 3922   14048      17
 3922   14648      42
 3922   14782      44
 3923    5775      19
 3923    7605       3
 3923    7947      27
 3923   10746      14
 3923   11806      26
 3923   11954       4
 3923   12767      32
 3923   13868      42
 3923   14126       9
 3924    4930      37
 3924    5796       6
 3924    7241      37
 3924    8491      11
 3924   11094      29
 3924   13097      14
 3924   13970       3
 3924   14240       9
 3924   14744      28
 3925    4151      23
 3925    4167      22
 3925    5407       2
 3925    8035      26
 3925    8550      48
 3925    9133      26
 3925    9385      34
 3925    9971      26
 3925   10637      16
 3925   11690      42
 3925   12005      38
 3925   13238      44
 3925   14419      33
 3926    6576      26
 3926    6988      38
 3926    7471      27
 3926    9757      16
 3926   10050      28
 3926   10295      38
 3926   11374      43
 3926   12077      28
 3926   12919       3
 3927    8196      20
 3927    9183      47
 3927   11729      41
 3927   11763       1
 3927   14619      37
 3927   14697       9
 3928    6462       7
 3928    6822      16
 3928    7197       8
 3928    7985      36
 3928    8542      27
 3928   10701       1
 3928   10716      24
 3928   12576      15
 3928   12981      22
 3928   13227       9
 3928   13500       1
 3929    6114      34
 3929    8454      49
 3929    8519       2
 3929    8639      31
 3929    8772      26
 3930    4367      21
 3930    5085      27
 3930    5161       4
 3930    5513       9
 3930    5734      38
 3930    6691      48
 3930    8173      48
 3930    8260      39
 3930    8289      23
 3930    9991      26
 3930   11260      25
 3930   12009      27
 3930   14332      25
 3930   14713      16
 3930   14936       9
 3931    3982      42
 3931    5081       9
 3931    5886      28
 3931    9841      30
 3931   12272      10
 3932    8418      23
 3932   10848       4
 3932   11889      37
 3932   12552      15
 3933    5289      31
 3933    6639      27
 3933    8887      38
 3933   10466       2
 3933   11940      35
 3933   12062      32
 3933   12319      36
 3933   13274      30
 3933   13376      33
 3933   14116      49
 3934    7471      43
 3934    8829       3
 3934    9258      17
 3934    9886      34
 3934   11773      43
 3934   14302      38
 3935    6055      11
 3935    7143       7
 3935    9760       2
 3935   12216      40
 3935   13057      26
 3935   13196      12
 3935   13487      11
 3935   14572      17
 3935   14993      21
 3936    3990      43
 3936    4584       2
 3936    4712      39
 3936    4738      45
 3936    5459      18
 3936    6040       6
 3936    6813      17
 3936    9331      30
 3936   10089       1
 3936   10798      27
 3936   10898       7
 3936   12623       7
 3936   12720       3
 3936   13010      48
 3936   13107       3
 3936   13168      39
 3936   13606      11
 3936   13978      47
 3936   14081       8
 3936   14591      27
 3937    5799      49
 3937    8541      48
 3937   10844      35
 3937   12451      15
 3937   13006      24
 3937   13641       9
 3938    4657      43
 3938    5168      11
 3938    5601      18
 3938    8233      50
 3938   11168      31
 3938   13143      20
 3938   14048      17
 3939    5892      46
 3939    6619      27
 3939    9780      25
 3940    6574      48
 3940    6735      37
 3940    8952      15
 3940    9272      43
 3940    9859      25
 3940   10127      23
 3940   12812       5
 3941    5862      23
 3941    5982      35
 3941    8127       2
 3941    8170      20
 3941    8447      13
 3941    8607      50
 3941   13453      10
 3941   13792      17
 3942    5974      37
 3942    7105      40
 3942    8375      14
 3942    8508      40
 3942   10993      50
 3942   12042       7
 3942   12589      22
 3942   12769      30
 3942   13293      48
 3943    4426      11
 3943    8222      26
 3943    8689      13
 3943    8921      21
 3943    9739       1
 3943   13622      32
 3943   14466      19
 3944    6520      46
 3944   12870      47
 3945    5841       7
 3945    6437       2
 3945    7958      20
 3945    9012      46
 3945    9434      19
 3945   10046       9
 3945   10204      20
