 5000   25000
 1960    4330      45
 1960    4402      26
 1960    4700      24
 1961    2072      40
 1961    2547      11
 1961    3093      15
 1961    3228      31
 1961    4754       9
 1961    4831      45
 1961    4849      46
 1962    2411      28
 1962    2745      21
 1962    2771      27
 1962    3262       2
 1962    3410      39
 1962    3507      32
 1962    4268       4
 1963    2197      43
 1963    3165      13
 1963    3348      32
 1963    3395       1
 1963    4498      39
 1964    3244       3
 1964    3654      24
 1964    3892      48
 1964    4210      45
 1964    4274       9
 1964    4485      46
 1964    4970      13
 1965    2601      41
 1965    2690      24
 1965    3171       3
 1965    3669      43
 1965    3716      19
 1965    3973      22
 1966    2284      17
 1966    3629      34
 1966    3653      18
 1966    4297      21
 1967    2315      12
 1967    2766      19
 1967    3003      29
 1967    3334      48
 1967    3852      13
 1967    4225       9
 1968    2815      31
 1968    3108      15
 1968    4424      35
 1969    3059      38
 1969    3392      50
 1969    3759      42
 1969    3943      45
 1969    4655      23
 1970    2135       8
 1970    2411      14
 1970    3428      11
 1970    3981      43
 1970    4832      22
 1970    4875       5
 1971    2121      39
 1971    2280      24
 1971    2480      25
 1971    2711       1
 1972    2503       6
 1972    2942      45
 1972    3646      50
 1972    4393      45
 1972    4400      23
 1972    4515      40
 1972    4856      43
 1973    2044      40
 1973    3589      20
 1973    3766      10
 1973    4149       9
 1973    4872       2
 1974    2350      15
 1974    2385      39
 1974    2698      30
 1974    3965      36
 1974    4499      38
 1974    4901       4
 1974    4934      19
 1975    2557      41
 1975    2695      17
 1975    2725      39
 1975    2824      25
 1975    3455      45
 1975    3548      20
 1975    4662      46
 1976    4200      42
 1976    4398       2
 1976    4727      26
 1976    4886      26
 1977    2769       3
 1977    4313      37
 1978    2965      48
 1979    2148       3
 1979    2356      19
 1979    2426       7
 1979    3227      43
 1979    3720      39
 1979    4572      47
 1979    4733       9
 1980    2008       4
 1980    2370      37
 1980    3088      14
 1980    4323       8
 1980    4427       7
 1981    2437      48
 1981    3460      34
 1981    4465       1
 1982    2198      36
 1982    2698       8
 1982    3258       8
 1982    3843      40
 1982    4092      33
 1982    4188       3
 1982    4979      12
 1983    2519      38
 1983    3218      48
 1983    3285      49
 1983    4073      34
 1983    4485      37
 1983    4761      49
 1984    2015      18
 1984    2206      37
 1984    2296      50
 1984    2469       1
 1984    2994       4
 1984    3645       9
 1984    4096       4
 1984    4316      23
 1984    4806      37
 1984    4870       2
 1985    2936      26
 1986    2014      11
 1986    2102       2
 1986    2620       1
 1986    2873       8
 1986    3511      13
 1986    3754      44
 1986    3934      13
 1986    4091      49
 1987    2349      50
 1987    2424      11
 1987    2945      16
 1987    3454       9
 1987    3992      15
 1987    4236      36
 1987    4259       9
 1988    2211      43
 1988    2513       1
 1989    2040      15
 1989    2155      43
 1989    2247      47
 1989    3519      35
 1989    3841       1
 1989    4040       6
 1989    4766      48
 1990    2811      27
 1990    3079      25
 1990    3403      49
 1990    4155      45
 1990    4879       8
 1991    2358       7
 1991    3164      15
 1991    3651       6
 1991    3755      46
 1991    3795      15
 1991    4375      13
 1991    4514      40
 1991    4654      14
 1992    2039      28
 1992    2152      21
 1992    2217      11
 1992    2346      20
 1992    3190      43
 1992    3393      22
 1992    3587       9
 1992    4267      38
 1992    4640       6
 1992    4987      26
 1993    2064      49
 1993    2466      50
 1993    3130      40
 1993    3387      22
 1993    3671      16
 1993    3705      22
 1993    3824       8
 1993    4484       2
 1993    4525      23
 1993    4731      45
 1993    4815      29
 1994    3247       6
 1994    4044      18
 1994    4573      23
 1995    2262      12
 1995    2766      20
 1995    2859      14
 1995    3006      49
 1995    3117      16
 1995    3120      31
 1995    3179      30
 1995    3207      17
 1995    3597      34
 1995    3916      35
 1996    2078      49
 1996    2412      39
 1996    2703      39
 1996    3288      31
 1997    3139      20
 1997    3718      46
 1997    4005      40
 1997    4360      18
 1997    4372      42
 1998    3023       4
 1998    3051       4
 1998    3473      40
 1998    3928      12
 1999    2763       1
 1999    2783      42
 1999    2942      23
 1999    3063      39
 1999    3865       4
 1999    3938       7
 2000    2694      13
 2000    2915      28
 2000    3271      38
 2000    3702      20
 2000    3947      47
 2000    4590      30
 2001    2285       5
 2001    3350      37
 2001    3548      25
 2001    4702      10
 2001    4748      34
 2001    4880      31
 2002    3166      48
 2002    3500      42
 2002    3837      32
 2002    3996      24
 2002    4642      41
 2002    4843      44
 2003    4724      42
 2004    2334      16
 2004    2407      24
 2004    2660      23
 2004    3003      28
 2004    3183      48
 2004    3325      35
 2004    3407      33
 2004    3622      39
 2005    2153      45
 2005    2785       2
 2005    2867      22
 2005    2882      28
 2005    3193      20
 2005    3246      43
 2005    3732      29
 2006    2192      41
 2006    2434      30
 2006    3202      13
 2006    3360      34
 2006    4449      25
 2006    4745       3
 2006    4988      13
 2007    2517      43
 2007    3593      18
 2007    4086      27
 2007    4358      36
 2007    4510      14
 2008    2205      32
 2008    4167      46
 2008    4497      17
 2008    4505      25
 2008    4632       6
 2009    2101      10
 2009    2601      28
 2009    3034       3
 2009    3161      42
 2009    3213      28
 2009    3872      34
 2009    3906      14
 2009    4024      48
 2009    4225      20
 2009    4521      41
 2009    4623      34
 2010    2090      43
 2010    2224       5
 2010    3099      29
 2010    3905      42
 2010    4938       6
 2011    2349      25
 2011    3234      21
 2011    3344      40
 2011    3638      39
 2011    3674       9
 2011    4468      11
 2012    2531      15
 2012    2941      34
 2012    3607      25
 2012    4592      45
 2013    2195      39
 2013    3189      43
 2013    3319      37
 2013    3550      50
 2014    2449      28
 2014    2754      50
 2014    2770       1
 2014    3260      42
 2014    3342      45
 2014    3403      29
 2014    3462       3
 2014    3686      36
 2015    2550      40
 2015    2552      28
 2015    2581       8
 2015    2728      19
 2015    3338       6
 2015    3682      11
 2015    4460      15
 2015    4501      43
 2016    2417      31
 2016    2513      34
 2016    2526      38
 2016    2662      30
 2016    3519       8
 2016    3672      50
 2016    4512      50
 2017    2353      34
 2017    2429      47
 2017    2819      48
 2017    3812       4
 2017    4301      28
 2017    4434      24
 2017    4520      17
 2018    2026      44
 2018    2642      23
 2018    2674      26
 2018    2936      47
 2018    3324       6
 2018    3412      19
 2018    3766      46
 2018    3857      41
 2018    3910      39
 2018    4341      50
 2018    4433      13
 2019    2684      19
 2019    3261      12
 2019    3556      34
 2019    3614      42
 2019    3916       5
 2019    4025      30
 2019    4123      18
 2019    4335       8
 2019    4377      12
 2019    4584      28
 2020    2293      49
 2020    2339       7
 2020    2423      48
 2020    2528      10
 2020    2957       3
 2020    3231      13
 2020    3349       9
 2020    4624      16
 2020    4754      30
 2020    4799      17
 2020    4972      36
 2021    2039      12
 2021    3466      23
 2021    3873      29
 2021    4317      21
 2021    4592      23
 2022    2062      41
 2022    2075      48
 2022    2249      47
 2022    2259       1
 2022    2923       7
 2022    3456      13
 2022    3458      50
 2022    4908       1
 2022    4962       9
 2023    2883      36
 2023    2897       4
 2023    3309      14
 2023    3872      28
 2024    2216      23
 2024    2772      42
 2024    3429      19
 2024    3538      32
 2024    3542      25
 2024    3867      39
 2024    4315      31
 2024    4660      49
 2024    4705      17
 2024    4833      20
 2024    4844      38
 2025    2406      39
 2025    2486       4
 2025    4298      12
 2025    4461       2
 2025    4805       6
 2026    2054      47
 2026    2216      30
 2026    2502      47
 2026    2900       4
 2026    3072      31
 2026    3161      22
 2026    3470      23
 2026    3491      39
 2026    4225      23
 2026    4491       7
 2026    4495       9
 2027    2257       6
 2027    3034      13
 2027    3129      43
 2027    3149      38
 2027    3193      33
 2027    3246      20
 2027    3482      22
 2027    4376       5
 2027    4596      45
 2027    4774      28
 2028    2091       7
 2028    2224      14
 2028    2422      38
 2028    4851      38
 2028    4984      43
 2029    2490      15
 2029    2503      11
 2029    2785       1
 2029    2845      16
 2029    3408      17
 2029    4876      17
 2029    4907      45
 2030    2202       6
 2030    2234      21
 2030    3424      13
 2031    2556      10
 2031    3184      40
 2031    3494      33
 2031    4176       7
 2031    4202       2
 2031    4250      35
 2031    4893      33
 2031    4937       4
 2032    2551      22
 2032    2977      18
 2032    3069      35
 2032    3333       6
 2032    4640       9
 2033    2327      14
 2033    2355      37
 2033    2657       7
 2033    4017      34
 2033    4328      19
 2034    2070      11
 2034    2577      44
 2034    3245      23
 2034    3913      31
 2034    4016      17
 2035    2991      44
 2035    3027      35
 2035    3404      46
 2035    4229      35
 2035    4273      24
 2035    4499       7
 2036    3373      38
 2036    3779      45
 2037    2049      19
 2037    2285      11
 2037    2353       8
 2037    3846      50
 2037    4872       5
 2038    2280      36
 2039    2487       7
 2039    2734      34
 2039    2914      12
 2039    2930      15
 2039    2979       1
 2039    3701      47
 2040    2371      31
 2040    2475      46
 2040    3367      41
 2040    3591       1
 2040    3646      45
 2040    3686      46
 2040    3787      27
 2040    4606      31
 2040    4894      19
 2041    2609      34
 2041    3330      33
