10000   50000
 3140    6019      14
 3140    6701      15
 3140    8290      37
 3140    8465      26
 3140    8525      11
 3140    9089      29
 3140    9111      11
 3140    9751      18
 3141    3543      48
 3141    4535      39
 3141    4614      22
 3141    6531      49
 3141    6917      21
 3141    8058       4
 3141    8994      47
 3141    9295      24
 3142    3389      14
 3142    7997      35
 3142    8363      44
 3142    8579      22
 3142    9331      47
 3142    9354      39
 3143    3387       8
 3143    5192       8
 3143    6286      11
 3143    6603      42
 3144    3775      10
 3144    3821      44
 3144    3902      43
 3144    4131      47
 3144    4216      40
 3144    5788      22
 3144    6505      39
 3144    7328      44
 3144    7582      31
 3144    7701      21
 3144    9105      24
 3144    9814      18
 3145    4410      29
 3145    4724      10
 3145    5124      34
 3145    5277       8
 3145    6250       2
 3145    6989      11
 3145    8934      44
 3145    8936      44
 3146    3427      32
 3146    3592       7
 3146    4045       3
 3146    4394      23
 3146    4557      48
 3146    6407      34
 3146    6908       1
 3146    9841      12
 3147    3629      23
 3147    6754      39
 3147    7429      16
 3147    8803      22
 3148    6392      29
 3148    6956      29
 3148    7246      10
 3148    7486      33
 3148    7966      17
 3148    8285      10
 3148    8312       3
 3148    9957      10
 3149    5040      42
 3149    5309      18
 3149    5380      35
 3149    6041      26
 3149    7201      24
 3149    9321      23
 3149    9343      41
 3150    3345      34
 3150    3619       4
 3150    7309      40
 3150    7953      33
 3151    3807      27
 3151    4266      18
 3151    6983      45
 3151    7621      49
 3151    7673       6
 3151    7753      46
 3151    9100      49
 3152    5727      15
 3152    6210       5
 3152    7439      11
 3152    7940       6
 3153    3332      48
 3153    3351       7
 3153    3970      21
 3153    5214      16
 3153    5859      18
 3153    7001      43
 3153    7732      48
 3153    8272      37
 3153    8285       3
 3153    8324      43
 3153    8490       4
 3153    8988      41
 3153    9660      39
 3154    3334      28
 3154    3344      28
 3154    3509      23
 3154    3909      33
 3154    4356      12
 3154    5664      31
 3154    5832       7
 3154    6708      13
 3154    8118      14
 3154    8330      32
 3154    8964      13
 3154    9634       3
 3155    3304      20
 3155    5039       1
 3155    5599      27
 3155    6471      12
 3155    6549      29
 3155    9306      43
 3155    9481      28
 3156    4531      45
 3156    6461      30
 3156    6681      46
 3156    8435       5
 3156    8560      20
 3157    3522       7
 3157    4096      27
 3157    4864      38
 3157    5242      12
 3157    6216      41
 3157    7093      38
 3157    8104      40
 3157    8902       9
 3158    4846      21
 3158    4941      38
 3158    6855      36
 3158    6919       6
 3158    6963      47
 3158    8625      20
 3159    4738      32
 3159    6121      30
 3159    6402      48
 3159    9410      32
 3159    9477      46
 3160    3372      38
 3160    4165      36
 3160    4403      49
 3160    5186      50
 3160    5554      50
 3160    5647       4
 3160    7407      42
 3160    7917       2
 3160    7998      29
 3160    8361      41
 3160    8718      34
 3160    9919      50
 3161    4251      49
 3161    6165      32
 3161    7445      22
 3161    8034      42
 3162    5512       4
 3162    5977      49
 3162    7363      31
 3162    8413      24
 3162    9207       1
 3163    4877      49
 3163    5585      10
 3163    5687       4
 3163    7659      32
 3163    7970      25
 3163    8372      42
 3164    4452      16
 3164    6290      10
 3164    7195       9
 3164    8424      34
 3165    3906      17
 3165    5133      24
 3165    6186      23
 3165    6985      38
 3165    8104      31
 3165    8499       6
 3165    8593      40
 3165    9131       8
 3165    9318      26
 3166    5772      42
 3166    7934       6
 3166    8044      25
 3166    8434       4
 3166    9850      45
 3166    9976      38
 3167    5036      27
 3167    5606      35
 3167    6197       3
 3167    6640      40
 3167    7516      12
 3167    8627      34
 3167    9023      45
 3168    3531       3
 3168    4874      40
 3168    5532      33
 3168    6684      45
 3168    8863       6
 3168    9224      34
 3168    9832      39
 3169    3521      35
 3169    4437      18
 3169    5929      36
 3169    6709      26
 3169    8420      13
 3169    9561      28
 3170    4312       8
 3170    4316       7
 3170    4590      30
 3170    4958      50
 3170    5814      50
 3170    5924      44
 3170    8743       3
 3170    9079      30
 3170    9314      17
 3170    9482       9
 3171    5733      36
 3171    5857      39
 3171    6827      36
 3171    6881       6
 3171    8583      47
 3171    9221      13
 3171    9556      35
 3172    3764      37
 3172    5086       9
 3172    7138      30
 3172    7990       4
 3172    8569      44
 3173    5757      15
 3173    6498      40
 3173    7869      13
 3174    3294      46
 3174    4429       6
 3174    4592      17
 3174    5238       6
 3174    6246      15
 3174    6309      40
 3174    6542      35
 3174    8691      32
 3174    9888      28
 3175    3273      35
 3175    3765      14
 3175    4359      46
 3175    4766      10
 3175    5014      32
 3175    5400      33
 3175    8229      20
 3175    8909      41
 3175    9228       8
 3176    3819      36
 3176    4408      15
 3176    4875      49
 3176    6409      31
 3177    3436       6
 3177    5896      37
 3177    7948      25
 3177    8020      14
 3177    8593      30
 3177    9018      50
 3177    9959      31
 3178    6517      45
 3178    7518      31
 3178    7926      34
 3178    9243      18
 3178    9452      21
 3179    4206      17
 3179    4849      47
 3179    5655       1
 3179    5771      10
 3179    6013       5
 3179    6107       2
 3179    6359      49
 3179    8237      28
 3179    8540       4
 3179    9692      10
 3180    3271      43
 3180    3769      43
 3180    4447       7
 3180    5530      14
 3180    5578      21
 3180    6693      36
 3180    9029      18
 3181    4412       4
 3181    5706      26
 3181    6471      41
 3181    6823      20
 3181    8077       5
 3181    9713       1
 3182    3608      34
 3182    3924      31
 3182    4579      48
 3182    6253       6
 3182    6512       6
 3182    6672      27
 3182    6786      26
 3182    6928      43
 3182    9408      11
 3182    9488       3
 3182    9514       3
 3183    5368      47
 3183    5400      50
 3183    6948      48
 3183    7154      50
 3183    7977      23
 3183    8245      48
 3183    9388      19
 3184    4289      27
 3184    4500      29
 3184    6274      45
 3184    6633      45
 3184    7072       2
 3184    7191      35
 3184    7746      19
 3184    8473       7
 3184    8731      41
 3184    9110      11
 3185    3259       2
 3185    3854       7
 3185    4278       7
 3185    5071       3
 3185    6588      39
 3185    6636       3
 3185    8713      24
 3185    9170      40
 3185    9824      14
 3186    3538      23
 3186    4437       1
 3186    5473       3
 3187    3534      45
 3187    5252       9
 3187    6518      36
 3187    7202      19
 3187    8835      15
 3188    4482       2
 3188    4981      33
 3188    9308      13
 3188    9578      23
 3189    3930      18
 3189    4399      31
 3189    4926      25
 3189    5291      38
 3189    6807      28
 3189    6973      11
 3189    7865      49
 3190    3606      21
 3190    4679      17
 3190    7284      34
 3190    7623      21
 3190    8275      29
 3190    8456      15
 3190    8691      20
 3190    9175      38
 3191    3767      10
 3191    5859      23
 3191    9894       7
 3192    4214      27
 3192    9504      48
 3193    6057       5
 3193    6099      34
 3193    6417      42
 3193    7993      33
 3193    8547      24
 3194    4857      15
 3194    4905       7
 3194    5981       6
 3194    7853      17
 3194    8130      16
 3194    8146      25
 3194    8266      49
 3195    3680      36
 3195    4583       4
 3195    7094       1
 3195    7790      50
 3195    8228       5
 3196    4756       2
 3196    5598      31
 3196    5641      25
 3196    6505      34
 3196    7928      15
 3196    8556      30
 3196    8609      40
 3197    3337       3
 3197    6187      10
 3197    6546       3
 3197    7048      18
 3197    7071      17
 3197    7141      25
 3197    7583      15
 3197    7659      25
 3197    8285      43
 3197    9360      41
 3198    4039      50
 3198    4471      35
 3198    5920      21
 3198    5955      39
 3198    6256      30
 3198    6369      50
 3198    7709       8
 3198    7770      39
 3198    9274      37
 3199    3421      46
 3199    5273       2
 3199    5961       2
 3199    6362      42
 3199    6454      11
 3199    7582       2
 3199    8231       1
 3199    8908      11
 3199    9123      14
 3199    9230       4
 3199    9329      30
 3200    5264      33
 3200    6624      37
 3200    9664      28
 3201    4419      37
 3201    5093      16
 3201    5249      18
 3201    6586      43
 3201    6855      34
 3201    7284      43
 3201    7407      49
 3201    9494      38
 3202    3910      17
 3202    3950      42
 3202    4117      43
 3202    4886      26
 3202    6557      22
 3202    7122      32
 3202    8612      18
 3202    8860      26
 3203    4845       6
 3203    5220       4
 3203    5459      50
 3203    6574      20
 3203    7016       1
 3203    8035      13
 3203    8818      44
 3203    8951      32
 3203    9188      38
 3203    9440       5
 3204    3780      50
 3204    3874      37
 3204    5270      23
 3204    7102       9
 3204    7989      35
 3205    3685      29
 3205    4045       2
 3205    4200      16
 3205    4211      37
 3205    4730      18
 3205    4873      24
 3205    7229      26
 3206    5492      12
 3206    5951      44
 3206    8235      20
 3206    8740      28
 3206    9059      38
 3206    9775      22
 3207    4944      49
 3207    4977      35
 3207    5069      16
 3207    5213       9
 3207    5376      29
 3207    6703       1
 3207    7551      37
 3207    9540      12
 3207    9853      26
 3208    3215      42
 3208    3300      30
 3208    4235      12
 3208    4330      33
 3208    4735      48
 3208    4834      41
 3208    6092      20
 3208    7207      23
 3208    8410      14
 3208    8445      44
 3208    8786      11
 3208    9618      27
 3209    3413      39
 3209    4036      18
 3209    5904      20
 3209    5951      48
 3209    7035      22
 3209    7336       1
 3210    3361      39
 3210    3454       9
 3210    3646       6
