20000   19999
 6360   14307      30
 6361    8230      11
 6362    8186      29
 6363    7707      32
 6364    6944      10
 6364   14830      33
 6364   14943      29
 6365   13055       5
 6367   11482      37
 6368    7376       5
 6370   17946      16
 6371    7950      50
 6371   15319      19
 6372   17721       8
 6373   11711      37
 6374   16020      21
 6375   12395      18
 6376   11947       8
 6376   15995      29
 6378   18789      15
 6378   19026      28
 6379    9489      16
 6379   11703       9
 6379   14445      36
 6379   18226       5
 6380    6527      35
 6381    9698      16
 6381   10998      17
 6381   18353      21
 6381   19216      23
 6382   11263      39
 6383    8346      36
 6383   12909      32
 6383   16513      10
 6383   17444       7
 6384    7892      21
 6386   16535      29
 6387   11815      46
 6387   15227       7
 6388    6548       7
 6388    9541       2
 6389   12152      48
 6390   15717      35
 6391   11854      24
 6393   14815      36
 6394   15356      40
 6394   15605      29
 6394   18502      39
 6394   18911      47
 6395    9367      14
 6395   10367      26
 6395   14400      43
 6395   18069      49
 6395   18823       7
 6395   18957      13
 6396   11146      11
 6398   18381       6
 6399    7446       3
 6399   12840       9
 6399   18476      45
 6399   19229       7
 6400    9001      39
 6403    9889      36
 6403   16968       1
 6404    9421      15
 6404   11776      39
 6404   17944      35
 6405   12899      14
 6406    7442      43
 6406   13625      21
 6408    9730       2
 6409   17368      40
 6412   11261      35
 6413   11031      30
 6413   11485      23
 6413   15259       1
 6413   18732      15
 6414    9190      43
 6415   14469      29
 6415   17796      16
 6415   19046      15
 6416   11171      11
 6417    7900      10
 6417    8827      29
 6418   16011       1
 6419   16481       3
 6420    8270       2
 6420   12868      21
 6420   13779      28
 6421   18533      44
 6422   10345      38
 6422   19951      50
 6423    8825      36
 6423   10329      44
 6424    8655      28
 6424   11641      18
 6425   18787      36
 6427    8988      44
 6427    9775      39
 6427   14809      22
 6427   14937      19
 6427   17532      26
 6428   18368      21
 6429    7131      34
 6429   17706      24
 6430   14713      38
 6430   19005      49
 6432    6584      26
 6432   14859      34
 6432   15145      13
 6432   17697      38
 6434   12863      14
 6435   12502      25
 6435   19995      25
 6437   12901       6
 6438   17399      11
 6439   10424      48
 6440   16301       6
 6441    9660      35
 6442   10758      46
 6442   18760      13
 6443    6862      32
 6444    7515      45
 6444    8947       7
 6446   15818      46
 6446   16159      26
 6447   14286      33
 6448    6544      39
 6449   15291      32
 6450   11825      46
 6451    8957      23
 6453    8583      44
 6453   18397      28
 6454   11140      20
 6454   18289      42
 6455   13168      25
 6457   12064      12
 6457   13642      38
 6458   14375       2
 6458   18251      36
 6459    7468      13
 6459   18455      26
 6460   12769      33
 6461    6955      31
 6462   13136      44
 6463   12592      45
 6463   16107      29
 6466   14392      10
 6467   15677      11
 6468    9839      18
 6469    8076      22
 6469   12435      42
 6469   14351      20
 6470   17516      18
 6471   10977      17
 6472    9922      17
 6472   15307       5
 6473    7542      19
 6473   17264      27
 6473   19773       4
 6474   14923      18
 6474   16257      37
 6477   14352      47
 6478    9138      12
 6478   19651      20
 6479   12830      40
 6479   15659      12
 6480    9186      47
 6481    7842       9
 6482   12348      28
 6482   16086      24
 6483   11320      50
 6483   11880      23
 6484    6953       9
 6484   15239      18
 6487   19775      21
 6488   17761      50
 6491   12270      27
 6492   16696      11
 6493   15958      32
 6493   19848      21
 6494   10606      27
 6495    8638       7
 6496    7653      15
 6496   18652       4
 6496   19053      46
 6496   19448      15
 6496   19845      49
 6497    6803       1
 6498   13929      11
 6498   16847      32
 6498   17120      46
 6499    9721      24
 6499   13733       7
 6500    7995       5
 6500   10411      27
 6500   11094      13
 6500   15439      42
 6500   18740      48
 6501   11662      38
 6501   14142      40
 6502   19751      20
 6503    8539       2
 6505   11818      38
 6505   14908      16
 6506   19148       8
 6507    6651      49
 6508    6859      50
 6509   10872      23
 6509   18424      42
 6510    8837      28
 6510   16568      49
 6512   12075      40
 6512   18510      32
 6513    8009      35
 6513   11164       1
 6513   15258      13
 6514    8857      31
 6515   10191       5
 6515   10214      42
 6517   12952      15
 6518    8573      18
 6520    8031      19
 6521    8421       1
 6523   19566       8
 6524    7265      14
 6524   14508      14
 6525   12917      21
 6525   15093      21
 6525   17241      36
 6528   19785      11
 6529   12893      33
 6530   13195       7
 6531    8447      37
 6531   15820       8
 6532   19730      43
 6533   13613      11
 6534   14114      20
 6534   19540      42
 6535   10318      50
 6535   10523      15
 6535   14142      50
 6535   15801      34
 6535   17217      46
 6535   17293      31
 6535   17868      45
 6536   11559      20
 6538   10177      41
 6538   16825      29
 6538   19795      37
 6539   12737       9
 6540   10469      40
 6541    8870      15
 6542   10144      25
 6543    7088       7
 6543    7226      24
 6543    7304       3
 6543   15904       9
 6544   10269       4
 6544   17081       8
 6545   18967      10
 6546    7730      45
 6546   12191       7
 6547   15319      23
 6548   15098      17
 6549   17814      29
 6550   15167      49
 6550   15428      36
 6552    7764      32
 6552   10394      30
 6552   13410      18
 6553   10524      28
 6553   19211      17
 6554    7451       9
 6555    7903      33
 6555    8134      33
 6555    8742      28
 6555   14520       8
 6556   19520      18
 6557   11779      39
 6558   16834       4
 6559   16322      35
 6559   19283      50
 6560   18533      10
 6560   19443       1
 6560   19735      33
 6561   12166      30
 6562   17787      43
 6563   17562       5
 6564   13047       5
 6564   17607      35
 6565   11405      50
 6566    7541      30
 6567    7543       1
 6567   11208      29
 6567   11366      46
 6567   12631      28
 6567   13355      42
 6567   14376      33
 6567   18627      14
 6568    7394       3
 6569    7633      12
 6569   10845       9
 6569   18766       3
 6569   19533      11
 6570   12918       7
 6570   15532      12
 6570   19573      27
 6571    9245      38
 6571   19095      31
 6572   10524      30
 6573    8506      46
 6573   11511       8
 6573   16245      14
 6574   17932      40
 6575   19883      21
 6576   10393      44
 6576   19353       6
 6577   13866      37
 6578    9245      29
 6579    7078      23
 6580   20000      48
 6581    9792      18
 6583    7121      47
 6583   14934       1
 6583   18360      41
 6585    9865      48
 6586   16247      34
 6587   10194      39
 6589   14265      38
 6590   17738      31
 6591   10629      23
 6591   16089      21
 6592   14718       1
 6592   17765      34
 6593   19976      27
 6594   12893      49
 6595   18853      23
 6596   14335       9
 6596   17411      47
 6597   19278       7
 6598   12362       1
 6598   17858      34
 6599   12634      12
 6599   16625      45
 6600   11132       9
 6601    7084      11
 6601    8735      18
 6601   13227      35
 6601   17059      34
 6601   17066       7
 6601   18627      48
 6601   19329      29
 6601   19891       4
 6602    9155       1
 6602   15811      48
 6602   18920      25
 6603   15695      44
 6604    9309      33
 6604   17186      15
 6605   10332      49
 6605   12895      33
 6606   10881       4
 6606   19661      26
 6607   11120      30
 6608    7927      29
 6608    8923      40
 6608   16405      34
 6609    7820       4
 6609    8710      10
 6609   15903      31
 6609   16278       2
 6609   18820      35
 6610   11771      38
 6610   16665      12
 6611    9895      41
 6611   11316      40
 6612   10244      25
 6613   14580       9
 6615    9802      47
 6616   16107      50
 6616   18531       5
 6617   16508      33
 6618   10678      22
 6618   13605      38
 6619   18776      49
 6620   10361      38
 6621   18495      31
 6622   10039      17
 6624   19748      45
 6625   10170       8
 6626   10490      50
 6626   11215       5
 6627   17221      35
 6628   14228      48
 6631   18564      40
 6632    8207      38
 6633   13172      43
 6634   12299      48
 6635   13598       5
 6636   16133      36
 6637   13756      11
 6637   19881      34
 6638   17585       3
 6639   11232       9
 6643    9009      41
 6645   11668       6
 6645   17387       2
 6647   19778      49
 6648   16259      34
 6649   12825       5
 6652   15934      16
 6653    9704      25
 6654   17934      42
 6654   18715      25
 6655   17330      30
 6655   19447      34
 6656    8855      41
 6657   15008      48
 6657   18899      33
 6659   10127      19
 6659   10799      47
 6660    8362      49
 6660   14750      28
 6662    9451      12
 6665   15817      33
 6665   19604      49
 6666   16050      13
 6667   17586       5
 6668   15495       1
 6669   18992      34
 6670    9677       5
 6671    6687       2
 6671    6814      24
 6671   10415      27
 6671   14959      30
 6672    8792      48
 6672   16636      17
 6672   19863      27
 6673   15299      18
 6674   15546      36
 6675   10028      26
 6675   13569       9
 6675   19805      13
 6676   15236      19
 6680    7220      35
 6681   11329      33
 6681   14346      25
 6681   14449       6
 6682   12982       5
 6682   15154      25
 6683   16897      43
 6684    6888       8
 6685   12639      22
 6686    9628      34
 6686   17056      37
 6688   10783      14
 6688   15302       4
 6691    9422      38
 6691   11206      46
 6691   15794       5
 6694   16438      35
 6695    6710      21
 6695    7684      33
 6695   10805       1
 6695   17108      23
 6696    7924      29
 6697   11121      29
 6699   17308      25
 6700    8001       5
 6700    8202      18
 6701   19795      43
 6702    7196       7
 6702    8259      19
 6702    9256      40
 6702   17350      48
 6703   15195       9
 6704   16343      27
 6704   18472      29
 6705    8471      48
 6707   17085      23
 6708    7803      48
 6708    8960      13
 6708    8978       2
 6708   13246      25
 6709   11699      37
 6710    8858      19
 6710   18091      48
 6710   19149      22
 6713    9522      19
 6713    9608      19
 6713    9889      29
